Id,Prediction
1341,5049810.588909535
1342,4454564.8585235765
1343,3458949.752316774
1344,5688873.441253132
1345,3892810.0232892707
1346,4212386.742167902
1347,4391792.9571027905
1348,4631091.297448942
1349,4095081.504423498
1350,4671185.628274113
1351,5638312.4380236445
1352,4473616.257486308
1353,4981750.519560612
1354,4578284.551935462
1355,4393098.197537395
1356,4946810.776129205
1357,4950012.1724982355
1358,4589833.983697908
1359,3285012.693459641
1360,3989676.250104524
1361,5146058.997290519
1362,3819132.556386059
1363,4388887.795502274
1364,4299438.450325834
1365,4469601.561406756
1366,4735141.610984065
1367,4338779.278788293
1368,4928703.509502011
1369,5294269.085938862
1370,4558298.979054291
1371,4742631.330508646
1372,6034648.27853897
1373,4728528.222708312
1374,4007924.077368686
1375,4132172.380514712
1376,4410750.394110774
1377,3966816.0316532804
1378,5516806.100716509
1379,4994278.008975381
1380,5583566.453586096
1381,5253517.33059159
1382,4252343.647628147
1383,5302323.878404258
1384,4097872.7258587517
1385,4824335.090983837
1386,4102734.479744626
1387,4100270.1157206143
1388,5302858.876648498
1389,4017551.6126598367
1390,4577490.844812368
1391,4064953.7089707316
1392,4389367.384275192
1393,4681785.016694483
1394,4519783.351324188
1395,4118829.794910454
1396,4024978.57987035
1397,5388204.952645823
1398,4910683.571507172
1399,4796033.058857213
1400,4949837.885614611
1401,5261134.910423637
1402,4584579.993672171
1403,4381152.555175473
1404,4467485.509688601
1405,4550859.867986561
1406,4420939.921748206
1407,5174533.037344907
1408,4668343.20060435
1409,5178941.752029397
1410,5020780.45461631
1411,4817607.239587365
1412,4609434.132620501
1413,5144373.120255368
1414,4311429.065720097
1415,4842972.834911013
1416,5095820.6795600755
1417,4368198.537552469
1418,4533797.826171678
1419,5322751.176363474
1420,4888326.617913397
1421,4513254.311467921
1422,4202370.723419946
1423,5001100.438820017
1424,4972292.87243418
1425,4490378.480536248
1426,4178236.0943720103
1427,4368047.441371914
1428,4672506.85859145
1429,3896739.817934838
1430,4936739.852511291
1431,4074171.1757198875
1432,4854060.029365065
1433,4272104.083482121
1434,3407682.513907532
1435,5664103.654850077
1436,4642784.372615774
1437,4800738.0328601375
1438,4003231.2380622253
1439,4782226.797697762
1440,5020388.599144647
1441,4777972.560775378
1442,3915503.4649873124
1443,4024723.180254284
1444,4818070.692261582
1445,4195895.890688727
1446,4975251.038184758
1447,4615650.103093681
1448,4502188.958839416
1449,5240308.3061265275
1450,5212397.433661712
1451,4627827.504015127
1452,4888949.814455668
1453,4298542.141701355
1454,5175873.966022754
1455,4435667.875021777
1456,5055041.498020517
1457,4667274.078912983
1458,5314276.112258282
1459,4926680.82170821
1460,4057152.20231787
1461,4259854.20658956
1462,4649374.704454431
1463,4474983.0130490875
1464,4232912.104089974
1465,5079948.549129387
1466,4477741.7636009315
1467,5412121.912765911
1468,4429709.841222866
1469,4963491.492407862
1470,5066820.931994927
1471,4501099.01130491
1472,5241790.23676118
1473,3704175.693640065
1474,4875590.521187002
1475,4286669.450043352
1476,4979436.802945461
1477,4848882.727427336
1478,4919393.79724112
1479,4460554.413670448
1480,4570447.017224967
1481,4216528.508173465
1482,4574905.770216186
1483,5020783.337266761
1484,4832202.958933019
1485,4895059.283361358
1486,4651267.339518158
1487,5809917.76541788
1488,4122765.8267229907
1489,4919224.929423981
1490,3935374.978405035
1491,4241389.103473607
1492,4313571.392671587
1493,4469354.969367426
1494,5024735.275980271
1495,5226081.018806166
1496,5729340.546342427
1497,4519901.176082554
1498,4089286.85053169
1499,4624128.94521023
1500,4380214.367586623
1501,4663675.446651931
1502,4836793.433497291
1503,4596004.512516971
1504,5080160.602805614
1505,5150849.166014396
1506,3973224.7470536516
1507,4980627.935721833
1508,4347161.205376334
1509,5123810.711822932
1510,4153259.952249941
1511,4857022.127153991
1512,5372455.035551357
1513,4737079.269749342
1514,4826023.817603623
1515,5471572.223847585
1516,5034410.847952275
1517,5310729.992979226
1518,4903574.860226514
1519,5414923.379648828
1520,4987667.672375611
1521,4405206.32643096
1522,5378535.306365539
1523,5065357.172293649
1524,4621856.114352418
1525,4448546.140266595
1526,4631063.954623507
1527,4904979.280092456
1528,4145584.938805296
1529,4468875.603474723
1530,4292303.792099666
1531,4115607.5099266423
1532,4518665.035747009
1533,4446385.87170911
1534,4665857.386793233
1535,5491942.1462895265
1536,4984968.169903256
1537,4496146.999957685
1538,4519146.877398236
1539,4779904.350210292
1540,4875346.19559477
1541,4426060.866267731
1542,5075184.0849168245
1543,5361681.530588132
1544,5437154.017832625
1545,4323881.909675403
1546,4077918.9379712837
1547,3596869.434867717
1548,5466304.86467581
1549,4428895.207982614
1550,4890232.613062524
1551,5408205.307073271
1552,4305657.6268604295
1553,4357422.122517085
1554,4053208.6625187844
1555,4982032.933741891
1556,4710969.970590279
1557,4383141.79771725
1558,4493606.306561828
1559,4024978.57987035
1560,5420670.382693897
1561,5346666.988068431
1562,3411551.7185226907
1563,4290835.350762511
1564,4389439.094128436
1565,5453660.128938167
1566,4062346.7709470815
1567,4090212.5211184192
1568,3421170.1554375305
1569,4619184.137806812
1570,4004572.5767056467
1571,4791363.6524672555
1572,5086250.501705789
1573,4563825.435994888
1574,4359279.761719909
1575,4839314.052248137
1576,4678980.388251069
1577,4069225.4315589173
1578,4186463.678316653
1579,5126445.764760459
1580,3619617.9841268766
1581,3848210.690994062
1582,4601377.961306206
1583,4171990.998995598
1584,4891582.431463004
1585,4798513.989298156
1586,4071761.0062676617
1587,4759747.036868566
1588,4387965.544953626
1589,4459500.707002559
1590,4670043.094739842
1591,4145727.4218436773
1592,4846432.913620342
1593,4972690.978169494
1594,5062983.949749068
1595,4858389.173492504
1596,3976877.0580468248
1597,3997997.7558034193
1598,4542730.314160729
1599,4521211.4101751195
1600,4973193.523831878
1601,4359084.633236464
1602,4310781.322123745
1603,4777132.755134939
1604,5670616.093603223
1605,4222524.98379004
1606,4510570.542921075
1607,4550011.226452298
1608,4626747.848204365
1609,4521274.681359759
1610,4534213.151152633
1611,4917394.949663617
1612,3769157.2906963215
1613,4285951.95684327
1614,4723516.933954562
1615,4370763.397106547
1616,4879629.121392381
1617,4318191.752162226
1618,5131144.900351275
1619,5739354.622177281
1620,4614807.8773208875
1621,5011952.267098146
1622,4381236.624137568
1623,4995415.47621503
1624,5220103.090674527
1625,5093552.7021289505
1626,4895960.79075994
1627,4848577.235138935
1628,5116209.394878724
1629,4718723.325152665
1630,4069552.0660635335
1631,4795911.608410312
1632,4941064.515240473
1633,5786291.7923715105
1634,4799055.9677372705
1635,4742572.077624777
1636,4784234.245773629
1637,4592153.662243087
1638,3520746.4108893014
1639,4521275.0590632735
1640,4391699.960857872
1641,4430195.306474024
1642,4624173.031424586
1643,4398915.176187737
1644,4463930.166341638
1645,4535298.106677347
1646,4520643.520630987
1647,4746846.81301077
1648,3816069.761105955
1649,4300843.652722777
1650,4625914.872504415
1651,4683044.798819181
1652,3864857.4143071324
1653,4227966.80531692
1654,4246388.247033687
1655,4498426.052441285
1656,4455456.033502776
1657,4045831.1338066673
1658,4655874.919024442
1659,4647878.041811547
1660,4573581.082513964
1661,4768336.420590718
1662,4516572.882501297
1663,4205229.155698951
1664,3754205.399437043
1665,4942998.552378082
1666,3649048.830504334
1667,4672671.160466225
1668,4240411.664524006
1669,4666209.948823118
1670,4056296.388948051
1671,4092888.0295132394
1672,4852797.163596265
1673,5181946.605564186
1674,4740630.493787049
1675,4960062.168840861
1676,4767737.755912914
1677,4357355.247706629
1678,4681657.0907872245
1679,4744328.998961498
1680,4893385.3970718095
1681,4372351.935815069
1682,4413511.085516011
1683,4909322.589167243
1684,4014669.7940243864
1685,4732999.7207396375
1686,4118921.9705294576
1687,4490091.821504461
1688,4252178.87816095
1689,4177424.7289076424
1690,4706049.375841934
1691,4678033.131490652
1692,4703523.233642387
1693,4722514.892889813
1694,4304354.906703641
1695,4847322.189386882
1696,4657244.378325129
1697,4686966.742117227
1698,3789508.2229381003
1699,4664114.0380469905
1700,4660917.354394817
1701,4667279.249193438
1702,4608121.276166079
1703,3830252.131042795
1704,4027698.1165932026
1705,4787769.104689353
1706,4067494.1236164784
1707,4445653.389999629
1708,4756613.419738395
1709,4831611.117440002
1710,3765323.416264421
1711,5659610.3339721225
1712,4711417.742995738
1713,4685957.766808535
1714,4540975.517721458
1715,3876371.7846709066
1716,4764906.7636110345
1717,4989190.026699636
1718,4192313.441472511
1719,4720859.500940515
1720,4775146.92350525
1721,5856542.990572288
1722,4269487.884491021
1723,4830304.246388718
1724,4053475.8993832353
1725,5039132.556999309
1726,4727677.9465289945
1727,4848518.321682249
1728,4256104.356636472
1729,4616044.890783455
1730,4867324.73409938
1731,4018421.474693963
1732,4262018.50441893
1733,4879554.4696860425
1734,4665672.696454811
1735,5031317.567223406
1736,5428527.18818957
1737,5244296.739248533
1738,4553376.609688731
1739,5538987.283642972
1740,4101886.221697872
1741,4933952.609891388
1742,3668942.86976108
1743,5465086.183739575
1744,4085247.811038409
1745,4407409.911546888
1746,3566050.054190844
1747,4703990.812844387
1748,4593445.500923416
1749,4675411.692014486
1750,5225299.425593879
1751,3542153.2606760617
1752,4061522.8728903523
1753,4582749.298430195
1754,4583770.563464515
1755,4859374.051067783
1756,4450137.490470557
1757,4287060.819803049
1758,4437265.351258353
1759,5141582.13650308
1760,5147849.713087708
1761,4039766.1810701364
1762,4557090.989834268
1763,4318155.529798866
1764,3555105.613638555
1765,4629801.0045619905
1766,4450289.381420516
1767,5589432.6251165215
1768,4826342.308143642
1769,4238093.417670974
1770,4807920.513556722
1771,3550033.0235557104
1772,3903765.799226331
1773,4835641.999223948
1774,3681246.196073204
1775,4202280.5988843925
1776,4970388.211546104
1777,4468669.967674062
1778,4241526.106515588
1779,3959455.7611788055
1780,5130762.482267965
1781,3536126.3692251714
1782,4539004.397076641
1783,4714108.508348351
1784,4475930.593098776
1785,4921671.851693479
1786,4770778.372427785
1787,4620258.837590361
1788,4030624.6878032293
1789,4857413.736126828
1790,3830185.481698709
1791,4689445.346516737
1792,4546426.889258536
1793,4790890.550538835
1794,4390240.329003998
1795,4611776.425761166
1796,4460894.114370233
1797,4781146.9929686515
1798,4691858.371170882
1799,3889649.0994625455
1800,3166591.723928379
1801,4124997.7473970647
1802,4499942.128573972
1803,4619970.000331511
1804,4702491.226454128
1805,5054405.335765166
1806,4319507.795709104
1807,5028954.864829834
1808,4532747.809861916
1809,4395225.405210006
1810,4549289.182041952
1811,4809717.645516874
1812,5126855.377513788
1813,4817804.391526068
1814,4269926.619917352
1815,4876635.162431014
1816,4817239.301633373
1817,4394146.646955346
1818,4360215.146159595
1819,4325815.894707981
1820,4080268.177298882
1821,5073616.730273717
1822,5165236.215482595
1823,4735822.622070032
1824,4996504.815211547
1825,4220261.9839185
1826,4980071.485443165
1827,3183229.6627135733
1828,3795077.8215965093
1829,3822840.5484401714
1830,4240328.95697454
1831,4771330.478782666
1832,4971368.668805597
1833,4725614.290063887
1834,4052063.0159731847
1835,3880496.315062151
1836,5183814.638692856
1837,4710512.191928803
1838,5271474.622384773
1839,4699887.197420409
1840,4860162.977913443
1841,4589973.660826441
1842,4887956.9384207465
1843,4617672.399428095
1844,4799207.280846251
1845,4225313.001208661
1846,4451449.458662717
1847,4518868.888149951
1848,4624256.340277084
1849,4794070.468718652
1850,4936413.891202155
1851,4934937.622982324
1852,4834218.056141061
1853,4778354.2434785515
1854,4643525.405415968
1855,4125784.0979483286
1856,3923998.58608305
1857,4748068.220735764
1858,4304375.454369804
1859,5034220.647600952
1860,4515024.303665794
1861,5140058.377652941
1862,5365468.053438307
1863,3934513.2695300058
1864,3811685.0623792987
1865,4657762.262518343
1866,4256547.51443818
1867,4220647.985128195
1868,4405805.437160336
1869,4935075.081900067
1870,4646288.978729301
1871,4641796.109981816
1872,4667703.48029197
1873,5080909.313796934
1874,5522014.937042136
1875,5024538.696667779
1876,4599938.8327707285
1877,4295730.19949207
1878,4777058.962255557
1879,4521768.277533527
1880,4837177.462918776
1881,4089926.870222349
1882,3838629.953925799
1883,4428806.810398399
1884,4805367.857756583
1885,4108920.1964318715
1886,4625286.058471515
1887,4191764.7869300847
1888,4433999.501021467
1889,3921478.11662742
1890,5523292.608614058
1891,4477276.657691263
1892,4668267.190126415
1893,4507097.196021753
1894,4322202.217715727
1895,4226374.447550468
1896,4079867.02892588
1897,4778886.025118666
1898,4357575.154230101
1899,4282108.14101437
1900,4221899.18098715
1901,4160195.665822691
1902,4886709.745156108
1903,5130509.446698247
1904,4063165.736729392
1905,4173522.3881878816
1906,4369137.034568744
1907,4117422.8188906154
1908,4567707.69063647
1909,4081854.082795725
1910,4497966.916203659
1911,4295821.629870218
1912,4930149.462968129
1913,4310708.283275452
1914,5214899.146200631
1915,4808801.56277502
1916,4176402.5710001173
1917,4838945.753514018
1918,4295402.515209686
1919,4905933.022013947
1920,4978719.790575867
1921,4355206.770307861
1922,5189901.2497109715
1923,3669715.915776343
1924,4579251.174164603
1925,5803906.241618064
1926,4766684.805908363
1927,4191097.9257157776
1928,5108742.922994057
1929,4002957.1863798043
1930,4559487.567687977
1931,5517722.5627802
1932,4521596.539591112
1933,5624050.48620781
1934,3867137.8300250466
1935,3675023.760674757
1936,4983336.552065896
1937,4534340.718265512
1938,3971829.754711014
1939,4704345.905052005
1940,5610829.807214362
1941,4908355.990224382
1942,4832466.321125498
1943,5540571.838219126
1944,4306885.167176239
1945,4362460.549600194
1946,3910120.32707464
1947,4710630.925325424
1948,3902905.6432737364
1949,5337220.029735237
1950,4592651.09337658
1951,4144010.1391425612
1952,3794733.3996582464
1953,4890288.395466325
1954,4667279.249193438
1955,4640633.34337457
1956,4007335.2442748453
1957,5172043.540566646
1958,4972541.782973208
1959,4645200.884804736
1960,4772103.002928537
1961,4979070.204944469
1962,4193311.5244976296
1963,5141129.746592337
1964,4895594.867699043
1965,4709941.851823417
1966,5231216.555608541
1967,4579995.679056511
1968,4282881.396466201
1969,4418259.08936152
1970,4836189.238618085
1971,4262525.728479449
1972,3896265.0360108446
1973,4411960.57074929
1974,4704025.550974939
1975,4023548.1722700647
1976,4544240.858961163
1977,5012417.281255601
1978,5582290.485809116
1979,4486764.790601926
1980,3950786.834798669
1981,4747947.215328039
1982,4862442.825494645
1983,4815454.133870212
1984,4535039.074751842
1985,5124643.55250727
1986,4577057.806861792
1987,4682892.225269926
1988,4614070.252683468
1989,4565686.969728312
1990,4188852.596323408
1991,4528248.54706111
1992,4390320.066629007
1993,4535381.62582571
1994,4617603.077898011
1995,3862474.2379081156
1996,4693755.84012446
