Id,Prediction
1297,3939810.383134794
1298,3939803.456592205
1299,3939801.914010309
1300,3939812.4554072395
1301,3939810.5462335264
1302,3939810.9174826723
1303,3939808.790129677
1304,3939813.6313117603
1305,3939807.2070550285
1306,3939813.643337383
1307,3939802.024043379
1308,3939813.686388312
1309,3939813.082579483
1310,3939804.4944720324
1311,3939814.7799406485
1312,3939801.952789619
1313,3939813.0385762835
1314,3939813.8852428226
1315,3939813.671328286
1316,3939813.6759833307
1317,3939811.5751730343
1318,3939814.6103223087
1319,3939813.2147715255
1320,3939813.95726425
1321,3939803.9138529156
1322,3939813.617248019
1323,3939799.865863401
1324,3939813.354542295
1325,3939813.603742227
1326,3939813.5951380064
1327,3939812.021352446
1328,3939811.9163893317
1329,3939807.860524921
1330,3939800.139188363
1331,3939807.823813331
1332,3939811.0846141786
1333,3939813.6555047245
1334,3939813.5541115548
1335,3939813.793924653
1336,3939811.0057267444
1337,3939806.1246201852
1338,3939813.1802317286
1339,3939801.741353509
1340,3939813.41171976
1341,3939813.633671213
1342,3939813.8101948006
1343,3939799.5985483313
1344,3939814.039632724
1345,3939800.1893766383
1346,3939801.4589671614
1347,3939803.230516536
1348,3939801.250645326
1349,3939812.229126304
1350,3939802.5317584802
1351,3939813.820948257
1352,3939814.6616868335
1353,3939809.568838254
1354,3939813.7186456267
1355,3939813.333220488
1356,3939810.766364174
1357,3939811.6285821283
1358,3939814.470701064
1359,3939813.2808351917
1360,3939807.736198923
1361,3939813.8062238963
1362,3939808.6989064724
1363,3939811.3597145346
1364,3939808.0214298666
1365,3939810.6901774914
1366,3939813.777043378
1367,3939812.7174575357
1368,3939813.770506219
1369,3939804.954534592
1370,3939807.28467102
1371,3939813.5918494225
1372,3939813.9447600087
1373,3939810.4719842398
1374,3939800.150415247
1375,3939809.35742133
1376,3939813.7091480223
1377,3939809.2097790157
1378,3939813.719692755
1379,3939813.693998935
1380,3939814.6173833916
1381,3939813.7408697465
1382,3939811.1930144825
1383,3939813.5033301488
1384,3939813.5238580615
1385,3939813.914667425
1386,3939802.5071589756
1387,3939812.894258516
1388,3939812.1029663617
1389,3939813.3915783633
1390,3939813.7578415475
1391,3939812.600096476
1392,3939811.7077624244
1393,3939814.8605398647
1394,3939813.7119229254
1395,3939813.3612781907
1396,3939800.961312883
1397,3939801.8715800354
1398,3939813.0060533895
1399,3939801.5032102484
1400,3939807.692390755
1401,3939813.657960924
1402,3939814.58239463
1403,3939813.76905531
1404,3939812.1302886866
1405,3939814.9632220357
1406,3939813.6017881534
1407,3939813.795462938
1408,3939809.7799602603
1409,3939813.6610147273
1410,3939803.2413941906
1411,3939813.126964563
1412,3939813.485373661
1413,3939814.323548782
1414,3939803.6302815466
1415,3939811.9224509345
1416,3939814.0808449467
1417,3939803.790482908
1418,3939803.766408256
1419,3939813.663335242
1420,3939810.5943180723
1421,3939812.1132753487
1422,3939813.545679794
1423,3939815.0069538304
1424,3939813.3187771603
1425,3939808.469558488
1426,3939813.1062645437
1427,3939801.85893783
1428,3939814.404078971
1429,3939802.938470075
1430,3939813.815662051
1431,3939809.29421582
1432,3939813.917306708
1433,3939814.025702359
1434,3939811.5398202254
1435,3939812.808945411
1436,3939814.1326516313
1437,3939811.134173759
1438,3939813.239528631
1439,3939802.069677488
1440,3939813.801181674
1441,3939814.697209383
1442,3939813.1958885905
1443,3939810.23641025
1444,3939802.134025833
1445,3939808.5640686043
1446,3939809.084651343
1447,3939800.0869260365
1448,3939808.4342485424
1449,3939807.5035366765
1450,3939801.9584340546
1451,3939810.87153511
1452,3939812.6250742185
1453,3939812.9617692647
1454,3939814.3733434216
1455,3939813.518226946
1456,3939810.721646257
1457,3939813.4207281847
1458,3939811.7845466523
1459,3939800.099456479
1460,3939809.8489664216
1461,3939813.560663198
1462,3939807.8994121696
1463,3939801.0205992972
1464,3939813.0653230743
1465,3939813.656435073
1466,3939800.3971903026
1467,3939814.1282943953
1468,3939805.9085136172
1469,3939813.338257395
1470,3939804.7983644623
1471,3939813.8351276973
1472,3939813.864102055
1473,3939800.550387292
1474,3939814.389981087
1475,3939808.691273367
1476,3939812.3850804563
1477,3939812.222901414
1478,3939800.960871892
1479,3939811.7200854723
1480,3939803.003144858
1481,3939813.3787187487
1482,3939802.379038014
1483,3939803.090729623
1484,3939813.929037296
1485,3939807.4090956585
1486,3939813.4479090073
1487,3939806.675528401
1488,3939814.798687789
1489,3939809.303931179
1490,3939806.532592753
1491,3939812.9076624126
1492,3939809.581381029
1493,3939814.179437845
1494,3939810.888550459
1495,3939801.200416913
1496,3939813.5766820842
1497,3939813.3342905757
1498,3939800.6541181696
1499,3939813.179341065
1500,3939813.7816813607
1501,3939813.8045663107
1502,3939813.374155241
1503,3939814.2208914342
1504,3939806.437210481
1505,3939808.450927152
1506,3939813.1031193715
1507,3939814.637620676
1508,3939800.436016378
1509,3939813.797519634
1510,3939813.8513883804
1511,3939812.320107911
1512,3939813.6037838287
1513,3939810.6306447242
1514,3939813.575712153
1515,3939813.6807104023
1516,3939813.759108288
1517,3939813.7928336086
1518,3939814.187866644
1519,3939809.3671037955
1520,3939813.9121820773
1521,3939811.507841025
1522,3939802.7285461985
1523,3939813.5750740618
1524,3939806.90687025
1525,3939809.5890229535
1526,3939809.6573335435
1527,3939810.5231235093
1528,3939814.060463785
1529,3939812.9530545115
1530,3939811.706237625
1531,3939803.276388089
1532,3939801.25843011
1533,3939812.6358467075
1534,3939811.9106990066
1535,3939813.9232626846
1536,3939814.3096376704
1537,3939803.4097703006
1538,3939815.039790708
1539,3939800.2654240197
1540,3939813.377149075
1541,3939801.4930444933
1542,3939813.812653386
1543,3939814.490444382
1544,3939815.2538073007
1545,3939800.643883129
1546,3939801.91545251
1547,3939799.601450322
1548,3939813.865285558
1549,3939813.6163316695
1550,3939814.444422909
1551,3939813.4700311823
1552,3939807.538322037
1553,3939813.7860116106
1554,3939813.2735576425
1555,3939806.7822675304
1556,3939813.2717932244
1557,3939809.639098174
1558,3939808.583950778
1559,3939811.684884851
1560,3939800.146797957
1561,3939813.948341798
1562,3939808.7793005025
1563,3939813.749133032
1564,3939801.4564519385
1565,3939811.1692001335
1566,3939800.2545839534
1567,3939813.533567624
1568,3939800.165034584
1569,3939810.809009896
1570,3939800.6181441233
1571,3939813.6297975266
1572,3939804.404856245
1573,3939807.6297623334
1574,3939811.613516636
1575,3939813.396698277
1576,3939803.968530974
1577,3939806.7942428393
1578,3939807.1322521106
1579,3939813.6825109078
1580,3939800.248415638
1581,3939802.243195899
1582,3939814.7574964254
1583,3939812.738571911
1584,3939802.261837367
1585,3939807.7051195186
1586,3939813.2288819277
1587,3939815.2626004396
1588,3939814.4169462416
1589,3939812.8324830704
1590,3939813.7452415903
1591,3939812.9506183155
1592,3939813.4314683857
1593,3939813.7319873516
1594,3939813.9038728676
1595,3939814.0131614343
1596,3939800.662669497
1597,3939813.613222822
1598,3939808.1283090096
1599,3939813.6807705383
1600,3939810.076101211
1601,3939800.6566580273
1602,3939810.676291284
1603,3939813.085566312
1604,3939803.0050984286
1605,3939813.2175942063
1606,3939811.3632825785
1607,3939815.0803342755
1608,3939809.9689763803
1609,3939811.027351601
1610,3939807.464251268
1611,3939801.4621710265
1612,3939809.0671550054
1613,3939813.3465407444
1614,3939804.7401372856
1615,3939803.644467025
1616,3939813.2941932906
1617,3939811.05528167
1618,3939812.5637183287
1619,3939806.812060038
1620,3939813.829941041
1621,3939802.693274226
1622,3939813.700510027
1623,3939811.6955625
1624,3939813.054003078
1625,3939809.797006711
1626,3939813.203680861
1627,3939811.1399254105
1628,3939812.6266136416
1629,3939809.5981862913
1630,3939804.1817878755
1631,3939806.7203187267
1632,3939813.0976211946
1633,3939813.7839359026
1634,3939813.4752392876
1635,3939809.577886447
1636,3939813.3045986244
1637,3939811.6405139617
1638,3939799.767912616
1639,3939809.935570814
1640,3939813.438577206
1641,3939801.6822735504
1642,3939809.5961729577
1643,3939809.4899405637
1644,3939802.3227405003
1645,3939806.718274631
1646,3939811.637702996
1647,3939811.164914396
1648,3939808.668457739
1649,3939803.1624395233
1650,3939806.473392343
1651,3939814.6884377184
1652,3939803.36732455
1653,3939813.102331491
1654,3939813.1826531095
1655,3939801.310114236
1656,3939814.4796679434
1657,3939806.1293291696
1658,3939805.893725469
1659,3939813.7350637047
1660,3939812.922569715
1661,3939800.839635951
1662,3939800.3807314825
1663,3939804.9803579347
1664,3939813.7167545003
1665,3939802.8422879595
1666,3939812.0977160903
1667,3939812.696057872
1668,3939813.5966668003
1669,3939813.4483894967
1670,3939813.6769004664
1671,3939813.745359599
1672,3939800.06519713
1673,3939813.7050863723
1674,3939811.2614085516
1675,3939813.7764533632
1676,3939815.0938642262
1677,3939813.6932536215
1678,3939814.4117057836
1679,3939801.702343358
1680,3939811.432414435
1681,3939813.250929493
1682,3939800.683129792
1683,3939810.3861746797
1684,3939811.346418001
1685,3939810.4234936247
1686,3939813.2717357893
1687,3939812.048068315
1688,3939805.721331397
1689,3939799.9991696742
1690,3939813.911944708
1691,3939813.841735042
1692,3939804.459781398
1693,3939811.453207294
1694,3939809.8487984873
1695,3939813.6219556
1696,3939800.752848389
1697,3939814.4197335527
1698,3939813.0234799255
1699,3939802.408628788
1700,3939812.983444928
1701,3939807.5103709027
1702,3939803.1239284254
1703,3939814.093831703
1704,3939812.411794164
1705,3939808.457935091
1706,3939805.348089117
1707,3939800.181582097
1708,3939813.703780268
1709,3939813.396629725
1710,3939801.6383181107
1711,3939812.2755927397
1712,3939813.2703567757
1713,3939807.4768242314
1714,3939813.671606292
1715,3939809.074318513
1716,3939813.8566800347
1717,3939800.6390762385
1718,3939813.4162909724
1719,3939809.396669215
1720,3939813.9273308283
1721,3939813.048187826
1722,3939813.3887543157
1723,3939813.918351279
1724,3939812.7900667717
1725,3939804.4051019102
1726,3939813.497620609
1727,3939810.875416035
1728,3939813.2611114774
1729,3939813.4150381326
1730,3939814.1017743777
1731,3939812.0946567478
1732,3939811.5812612134
1733,3939804.4754513097
1734,3939813.4630539343
1735,3939813.5613911003
1736,3939813.6486335024
1737,3939806.4941294347
1738,3939812.5627904614
1739,3939800.0250706957
1740,3939804.599343889
1741,3939813.6802984984
1742,3939810.5275748884
1743,3939801.3984646783
1744,3939813.594278781
1745,3939813.83145057
1746,3939801.3832551125
1747,3939813.46137551
1748,3939803.0925581935
1749,3939803.1816437067
1750,3939815.135620957
1751,3939800.2137195715
1752,3939802.6566803963
1753,3939813.450243052
1754,3939805.286875631
1755,3939807.984788849
1756,3939811.6025234214
1757,3939813.3891348103
1758,3939814.120569236
1759,3939804.0164371654
1760,3939813.4172935523
1761,3939800.085219577
1762,3939813.528694407
1763,3939812.395913304
1764,3939813.1744234925
1765,3939813.8360707685
1766,3939807.3627126757
1767,3939802.843453899
1768,3939803.214973776
1769,3939810.2727999506
1770,3939809.819471007
1771,3939811.801122699
1772,3939813.462944481
1773,3939800.805480767
1774,3939799.80742763
1775,3939800.580608734
1776,3939801.8593059396
1777,3939813.716992116
1778,3939809.7945746393
1779,3939801.2220067987
1780,3939813.2940857774
1781,3939813.879262512
1782,3939813.5530220373
1783,3939813.668040342
1784,3939812.2305705533
1785,3939805.7787552443
1786,3939814.0402633674
1787,3939813.5050756307
1788,3939809.976808138
1789,3939805.27137993
1790,3939811.207691097
1791,3939813.5715819574
1792,3939808.3183192713
1793,3939802.9038138227
1794,3939811.0794870537
1795,3939813.2453518775
1796,3939799.8948152373
1797,3939813.9169052467
1798,3939810.424542895
1799,3939807.1258543096
1800,3939803.0271192146
1801,3939813.4529869007
1802,3939813.794572093
1803,3939812.5450556637
1804,3939814.264884495
1805,3939813.9377628216
1806,3939809.6520337337
1807,3939813.6117595155
1808,3939801.2850756054
1809,3939813.666648286
1810,3939813.209149756
1811,3939813.6077688974
1812,3939813.892137204
1813,3939812.8654784285
1814,3939812.1813778747
1815,3939810.1838449575
1816,3939812.6071673003
1817,3939810.5635057874
1818,3939813.048745314
1819,3939811.898867292
1820,3939810.9591105846
1821,3939814.4996545957
1822,3939813.5663922965
1823,3939813.346263771
1824,3939812.95153483
1825,3939808.547609022
1826,3939802.5239686877
1827,3939811.0809554188
1828,3939813.424364823
1829,3939808.727418419
1830,3939800.758432657
1831,3939813.7067367565
1832,3939813.7827940993
1833,3939806.9158213795
1834,3939813.318569086
1835,3939801.956637427
1836,3939811.497173137
1837,3939812.3666832955
1838,3939804.4727256643
1839,3939813.866711104
1840,3939813.5536031732
1841,3939802.2163663283
1842,3939804.787349405
1843,3939813.8001500107
1844,3939804.120293676
1845,3939812.970838523
1846,3939813.7320896406
1847,3939808.9561226172
1848,3939812.3841126077
1849,3939812.9784311876
1850,3939815.496595653
1851,3939813.7541408925
1852,3939814.555336398
1853,3939811.7773817535
1854,3939814.6388004995
1855,3939802.2741660043
1856,3939809.70005359
1857,3939813.3257538183
1858,3939812.6514085354
1859,3939811.9995086147
1860,3939814.0649024663
1861,3939813.6002165866
1862,3939815.82053336
1863,3939813.522530642
1864,3939813.2215947774
1865,3939811.6333165285
1866,3939813.8565222532
1867,3939801.014815516
1868,3939804.5176588395
1869,3939808.4671139033
1870,3939813.7096255277
1871,3939801.565136927
1872,3939800.7171440106
1873,3939813.5175074385
1874,3939813.7817152934
1875,3939813.9825583296
1876,3939813.8907426572
1877,3939802.282483031
1878,3939807.6773810275
1879,3939813.3774820766
1880,3939810.237471766
1881,3939809.540713484
1882,3939799.6843396765
1883,3939813.8915262157
1884,3939813.652053125
1885,3939800.8133989763
1886,3939813.6273498023
1887,3939813.290717739
1888,3939813.503412887
1889,3939809.121970225
1890,3939814.6187761337
1891,3939806.1103075296
1892,3939808.415902236
1893,3939813.8077491946
1894,3939801.9584849114
1895,3939808.658970155
1896,3939813.554096442
1897,3939811.2195309806
1898,3939809.1175140766
1899,3939812.935561295
1900,3939804.7696570214
1901,3939813.149324882
1902,3939813.632526911
1903,3939814.987492158
1904,3939801.65682228
1905,3939810.298341089
1906,3939812.867965675
1907,3939812.29166436
1908,3939813.0700573446
1909,3939813.2176535483
1910,3939813.4900658606
1911,3939814.5611056755
1912,3939805.486370085
1913,3939810.2139680404
1914,3939813.4922764148
1915,3939804.171918007
1916,3939806.6390884365
1917,3939804.28293846
1918,3939801.168680691
1919,3939814.714990751
1920,3939810.9314097115
1921,3939813.4464775603
1922,3939813.851789896
1923,3939808.1185837532
1924,3939813.614680482
1925,3939813.8983538984
1926,3939801.5752415857
1927,3939813.8274747212
1928,3939813.5773692215
1929,3939799.8477414274
1930,3939810.27761459
1931,3939813.6763182804
1932,3939813.820589107
1933,3939813.6859759726
1934,3939801.6085578096
1935,3939801.821908751
1936,3939813.777078225
1937,3939813.4318672316
1938,3939813.2813156378
1939,3939813.4647079012
1940,3939813.989671928
1941,3939813.0304973684
1942,3939813.598966335
1943,3939813.812058444
1944,3939813.6441926123
1945,3939813.999309906
1946,3939813.320875242
1947,3939809.601748092
1948,3939799.7976976447
1949,3939801.268076058
1950,3939809.336020466
1951,3939813.8404093925
1952,3939812.993676944
1953,3939814.4976889375
1954,3939814.843157379
1955,3939799.907264275
1956,3939813.3023920134
1957,3939813.7867002375
1958,3939813.80351137
1959,3939808.579490064
1960,3939814.6698047207
1961,3939813.209277767
