Id,Prediction
1343,3461296.026979715
1344,5685371.770683978
1345,3900129.632746294
1346,4262016.6690112315
1347,4371645.88109336
1348,4706698.604731187
1349,4020900.90776587
1350,4616728.675641899
1351,5518624.975485503
1352,4544079.959902864
1353,4857929.615980003
1354,4423178.067653025
1355,4285494.517812082
1356,4853553.218039658
1357,4829936.3717416255
1358,4657531.689433975
1359,3292353.685654861
1360,4045304.2217620593
1361,5123579.343327513
1362,3819516.481447896
1363,4397911.225040298
1364,4319409.835013922
1365,4448322.845457065
1366,4611667.511191601
1367,4283981.112875473
1368,5052141.240571698
1369,5224240.516093521
1370,4501680.02601205
1371,4758503.947870005
1372,5975335.914035743
1373,4857268.032992616
1374,3988367.2791190143
1375,4257822.640647415
1376,4438977.605896791
1377,3953144.287361679
1378,5387117.607058771
1379,4858141.662681079
1380,5473484.66246104
1381,5541122.505718056
1382,4131140.9996096357
1383,5278051.362122199
1384,4223647.641169878
1385,4732219.578778748
1386,4096411.4005710655
1387,4182865.946944175
1388,5188283.382849946
1389,4036745.571766974
1390,4593997.220320246
1391,4122022.091976392
1392,4322945.291587398
1393,4756795.082450917
1394,4537312.434424456
1395,4177235.063253292
1396,4064634.7453246624
1397,5333123.895004265
1398,4812816.606231457
1399,4634452.725424638
1400,4968937.677032296
1401,5135199.070083462
1402,4692441.678050296
1403,4409673.763815809
1404,4474213.018165583
1405,4468842.032013511
1406,4476675.089724743
1407,5076287.250377581
1408,4735590.599256231
1409,5302741.450349225
1410,4726399.717265438
1411,4893642.059079365
1412,4629016.440235024
1413,5208750.316371936
1414,4295613.19254046
1415,4692489.349851068
1416,5211693.92696505
1417,4364417.213417432
1418,4538992.504652075
1419,5282776.514997482
1420,4954820.021621656
1421,4519726.639440664
1422,4254856.222817578
1423,4985532.048510268
1424,5086741.091467649
1425,4588631.75519593
1426,4139843.6989067686
1427,4210168.744612529
1428,4517301.3732514735
1429,3908626.224028032
1430,5030568.06574967
1431,4082358.1360916253
1432,4771969.2826826945
1433,4315984.561473071
1434,3507311.3543818574
1435,5649151.192189622
1436,4483509.169411398
1437,4804815.9006809
1438,4067339.444714664
1439,4823582.90781858
1440,4972529.268680228
1441,4813933.146664081
1442,3872082.3659219886
1443,4124748.5738321566
1444,4707793.912092151
1445,4128776.264587106
1446,4996855.790337045
1447,4632425.2099869065
1448,4508823.365486016
1449,5247369.626127449
1450,5277636.504559943
1451,4714974.324420972
1452,4822160.304903667
1453,4269580.503353047
1454,5117473.265432899
1455,4455874.811851487
1456,4966424.004790169
1457,4613163.534992989
1458,5120533.75449802
1459,4726322.575673492
1460,4212711.501965613
1461,4158537.4913374204
1462,4545942.7030161135
1463,4248268.416976149
1464,4280284.829115485
1465,4819884.77530647
1466,4361714.285227461
1467,5254718.760278522
1468,4394669.459228835
1469,4962181.220978477
1470,4909483.781674676
1471,4455218.230105289
1472,5206521.458776019
1473,3754378.411496667
1474,4822779.006548073
1475,4283869.707866333
1476,4928282.686133851
1477,4668062.493658705
1478,4887809.494136057
1479,4486101.338581098
1480,4641518.421052065
1481,4228852.2873252425
1482,4439040.445820523
1483,4945423.981141933
1484,4900300.534095777
1485,4872682.986435647
1486,4764792.570434414
1487,5844248.212562941
1488,4089379.752411012
1489,4741465.0426761415
1490,3959306.1913658488
1491,4251155.635790995
1492,4266309.320103825
1493,4438263.764250744
1494,5045822.979040139
1495,5243858.820694846
1496,5460876.270680208
1497,4498967.298324203
1498,4140197.9060951993
1499,4550628.848414674
1500,4455817.910680782
1501,4659301.47929025
1502,4822932.169403723
1503,4578713.969681972
1504,4975118.473408225
1505,5174677.407426866
1506,4013536.4875818775
1507,4932065.131607107
1508,4269426.941312118
1509,5240760.796718568
1510,4173877.855039332
1511,4667714.510905631
1512,5538989.363749989
1513,4729968.443000352
1514,4836325.199561115
1515,5464346.048022382
1516,5171233.016966138
1517,5234323.333928744
1518,4903838.598436696
1519,5356920.702248601
1520,4955227.279044261
1521,4327550.648253413
1522,5322971.067295338
1523,4993109.650326558
1524,4544606.287059621
1525,4362151.977545074
1526,4572238.569461766
1527,4805936.487485566
1528,4132467.391768886
1529,4513798.814640025
1530,4187886.743058097
1531,4053861.3663578816
1532,4438824.457891653
1533,4492702.694998703
1534,4715898.122164202
1535,5466535.812264358
1536,4938213.261981575
1537,4384224.933447493
1538,4482977.722987065
1539,4754207.507331381
1540,4739305.9814992035
1541,4241815.587789807
1542,5050753.851269611
1543,5313173.062756176
1544,5380691.890847144
1545,4324683.600632918
1546,4019756.506718061
1547,3664785.5982910525
1548,5478901.056787077
1549,4429122.4757764805
1550,4875661.401569294
1551,5378983.844103293
1552,4239434.477464408
1553,4301215.171330413
1554,3886166.6253608405
1555,4876034.545742778
1556,4587088.192957917
1557,4405762.263452436
1558,4462180.0187482415
1559,4064634.7453246624
1560,5160898.644476825
1561,5362055.370563991
1562,3377626.757420241
1563,4300942.837202674
1564,4368161.639224878
1565,5366704.175278574
1566,4115782.763317956
1567,4092244.35156723
1568,3429437.4608499263
1569,4575860.640938626
1570,4054888.9622070864
1571,4882715.281823457
1572,5133437.672636475
1573,4455061.5119779715
1574,4354719.1086372435
1575,4797288.586593487
1576,4631990.808276426
1577,4059689.1357581057
1578,4241584.1636922145
1579,5153101.546178448
1580,3608536.545022565
1581,3935733.6983343493
1582,4430022.682218304
1583,4234681.634499004
1584,4766505.425872784
1585,4731850.357877658
1586,4060711.766748347
1587,4794548.418111876
1588,4347320.319386728
1589,4386855.120031663
1590,4564526.452547524
1591,4158474.4368545627
1592,4891709.148763332
1593,4831103.859479973
1594,5156010.174211781
1595,4827524.912973898
1596,4021818.309904303
1597,4053531.8388569765
1598,4520678.022341264
1599,4487884.443978671
1600,4926686.694170893
1601,4431805.87863827
1602,4367752.242356253
1603,4772945.158551449
1604,5618195.531824405
1605,4234610.615702149
1606,4346696.709211268
1607,4563898.381539194
1608,4629552.779684986
1609,4565194.107083024
1610,4617125.526159232
1611,4786627.547799376
1612,3859001.343229352
1613,4401694.7698945785
1614,4709363.927704062
1615,4298979.704148571
1616,4740404.811443445
1617,4351486.4074850725
1618,5075399.7317219125
1619,5547707.699007395
1620,4584277.669183482
1621,5035007.806123655
1622,4328367.008117755
1623,4965852.836617199
1624,5093018.806964551
1625,4985254.548441857
1626,4948079.445872509
1627,4837528.974160047
1628,5120441.087917845
1629,4822000.5383115625
1630,3918487.565612983
1631,4651451.82681287
1632,5037239.439313831
1633,5555403.134663693
1634,4671206.845914403
1635,4793855.639220013
1636,4544533.068623183
1637,4496272.796297446
1638,3602169.041430706
1639,4542836.874934095
1640,4410314.58451463
1641,4427044.712621922
1642,4667390.827838097
1643,4432890.4171090815
1644,4360924.406691081
1645,4465496.852104117
1646,4569677.128954431
1647,4673278.343137499
1648,3790289.8348422414
1649,4316885.062807587
1650,4559413.2473333515
1651,4568283.397209905
1652,3845954.118980903
1653,4199334.213008193
1654,4282522.351474384
1655,4403130.283972675
1656,4348978.417382549
1657,4068623.579522651
1658,4589876.237539326
1659,4676517.891937318
1660,4561979.29445266
1661,4499733.497343651
1662,4524349.836726016
1663,4220811.772937497
1664,3820154.280572984
1665,4803488.078072955
1666,3612756.5502630724
1667,4629182.1807431625
1668,4267472.677584234
1669,4737493.448621822
1670,3898235.356831868
1671,4174802.3923356915
1672,4838321.494615313
1673,4938951.573485842
1674,4593106.362978051
1675,4989619.423554548
1676,4758178.293611736
1677,4203141.2322439235
1678,4682232.330296628
1679,4785795.067769828
1680,4738467.17047649
1681,4345214.119282421
1682,4306909.608056271
1683,4985875.51181645
1684,3884347.8802833883
1685,4884458.452875868
1686,4054675.713192117
1687,4549579.138061301
1688,4262838.8932320615
1689,4077815.7545183757
1690,4854728.943463607
1691,4638342.7912033675
1692,4803870.050780163
1693,4556466.052849121
1694,4307034.415946371
1695,4532116.857023325
1696,4570160.707897717
1697,4784012.783463787
1698,3648848.901548161
1699,4535280.758502986
1700,4727274.85966282
1701,4535994.193442532
1702,4588160.001795793
1703,3952083.396999607
1704,4060284.2549230806
1705,4624826.9954069955
1706,3972325.1771824746
1707,4501132.0960277235
1708,4769736.718461703
1709,4832185.665278385
1710,3875341.246271706
1711,5573687.605009033
1712,4799637.238650502
1713,4598125.659030052
1714,4643463.539909611
1715,3874420.2282596645
1716,4583112.492283021
1717,4920315.823785582
1718,4222552.5049160505
1719,4765270.256258926
1720,4676949.508283796
1721,5729946.791036756
1722,4171766.8857809952
1723,4786624.78426474
1724,4078569.5939597376
1725,4976838.039790509
1726,4767306.772654759
1727,4879187.668023035
1728,4294770.503765013
1729,4676825.572631575
1730,4982197.727109102
1731,3969194.624703089
1732,4203952.737144689
1733,5016662.090439171
1734,4634534.141378452
1735,4896090.86481025
1736,5178075.941507839
1737,5073485.181193031
1738,4591556.052696569
1739,5298068.697034782
1740,4131636.891899892
1741,4940872.72500775
1742,3637866.5419937395
1743,5227594.86382007
1744,4057304.3261001087
1745,4334841.433465956
1746,3596517.0901273834
1747,4673595.4568657
1748,4406944.816746005
1749,4654866.388443806
1750,5094056.415746413
1751,3553229.0375222354
1752,4131159.070664439
1753,4418767.4883870445
1754,4673640.065120536
1755,4860304.531548468
1756,4403025.482621926
1757,4278508.639948157
1758,4439877.345820118
1759,5200873.27867304
1760,5054470.224942314
1761,4070370.813675634
1762,4677799.188033056
1763,4370715.354200148
1764,3569740.7144449563
1765,4549995.1706215525
1766,4398751.473095723
1767,5409437.484652405
1768,4781974.438424194
1769,4263962.730149025
1770,4857636.82315272
1771,3513273.839063488
1772,3790780.290570035
1773,4669228.357728061
1774,3673146.026724389
1775,4024346.8754947046
1776,4853879.514202788
1777,4522596.140075213
1778,4368738.383776142
1779,3934659.9909586348
1780,5087672.760146172
1781,3514084.859668581
1782,4599076.834949243
1783,4751190.095183376
1784,4572844.0204547485
1785,4736652.421564581
1786,4708609.152229294
1787,4544016.865154505
1788,4051510.0026670657
1789,4808287.100651886
1790,3875593.023646755
1791,4692816.538378713
1792,4645685.717294613
1793,4666000.972451029
1794,4381494.33349433
1795,4454753.440886049
1796,4329593.263469538
1797,4777417.091039774
1798,4779810.741476071
1799,3754606.8565775426
1800,3183193.5526520982
1801,4159704.7764000664
1802,4511272.489607347
1803,4669768.524792598
1804,4769993.645771183
1805,5118451.732677804
1806,4385590.921462264
1807,5146317.260286981
1808,4415598.679378747
1809,4353467.553227098
1810,4378615.916010511
1811,4542538.421808511
1812,5197100.173688241
1813,4810695.51964851
1814,4188133.718344307
1815,4826117.776689219
1816,4644870.367035195
1817,4389333.014401817
1818,4272215.937380624
1819,4409984.366458936
1820,4013052.2282817
1821,5019938.034010519
1822,4980800.820400517
1823,4775123.31133266
1824,5052385.439930834
1825,4172773.13807613
1826,5079053.947102654
1827,3187376.6317068394
1828,3918657.510080236
1829,3788833.3162978142
1830,4128233.3712792885
1831,4730899.211181508
1832,4889348.770478833
1833,4784674.989672171
1834,3936049.128945883
1835,3904575.374328818
1836,5314483.237182919
1837,4725687.463513765
1838,5079095.976986923
1839,4791781.46705566
1840,4850980.487302611
1841,4569964.272961928
1842,4940758.629573972
1843,4551099.312150264
1844,4878795.699800088
1845,4190344.3399701733
1846,4463695.66535832
1847,4551057.370789938
1848,4436602.639078133
1849,4970675.128999091
1850,4793587.455285983
1851,5051310.748669726
1852,4810840.336881427
1853,4768602.721033646
1854,4644034.6763498485
1855,4148122.251016466
1856,3917886.1359464517
1857,4696174.371775219
1858,4119925.7809483595
1859,4944524.787435063
1860,4600976.111900417
1861,4965868.499201562
1862,5516215.160493614
1863,3997085.1719272854
1864,3767870.0618346417
1865,4667525.815664197
1866,4260878.335168291
1867,4127771.8606231366
1868,4234295.7489823345
1869,4861968.5714641325
1870,4589236.151946839
1871,4695820.742106094
1872,4656555.918949462
1873,5077978.147441983
1874,5558346.070967164
1875,4884388.359716147
1876,4584940.683471502
1877,4317838.622692007
1878,4805963.834746374
1879,4302867.351698527
1880,4801139.601243452
1881,4182358.9235976003
1882,3846345.8182194973
1883,4427249.609211854
1884,4729304.591495832
1885,4009351.729847547
1886,4724730.676299002
1887,4259883.662578285
1888,4397327.266188578
1889,3941400.3170691207
1890,5526349.358852687
1891,4559922.860799151
1892,4759409.262519344
1893,4440212.385590298
1894,4391494.1694426155
1895,4189122.8132887995
1896,4170072.0908338116
1897,4525677.075763493
1898,4368903.63565395
1899,4311517.279307929
1900,4110053.6396672553
1901,4259044.934952701
1902,4936358.345058616
1903,5108949.518875928
1904,4087137.9644521805
1905,4203512.737295183
1906,4347247.653397448
1907,4083145.2799779726
1908,4527238.458901141
1909,4098424.2048664535
1910,4493126.536601089
1911,4149661.221034143
1912,4962855.436493951
1913,4294774.018584479
1914,5084754.7056866735
1915,4876341.830044281
1916,4244321.497743204
1917,4711092.331459909
1918,4301191.6415005205
1919,4837736.204082561
1920,4862998.2481312
1921,4315068.2761974335
1922,5277109.928989845
1923,3733524.878209405
1924,4568643.851929431
1925,5609368.422993656
1926,4778164.980941463
1927,4169931.765456715
1928,4880391.49582131
1929,3861857.829738723
1930,4545226.103498521
1931,5174526.591738956
1932,4662618.981504567
1933,5514455.701530041
1934,3927164.774882932
1935,3705906.6536104283
1936,5021515.434634579
1937,4546826.64644181
1938,4039313.443385496
1939,4644524.740895962
1940,5479246.294487278
1941,4691617.381407332
1942,4798337.149310996
1943,5541837.398709021
1944,4308770.255329766
1945,4372833.609932007
1946,3962690.4123181566
1947,4639827.051853192
1948,3925050.007427973
1949,5298720.32615794
1950,4504596.998722597
1951,4137905.70870731
1952,3781314.0515887327
1953,4943269.01540088
1954,4535994.193442532
1955,4504667.885931983
1956,4006246.8507213444
1957,4972188.115110112
1958,4933930.403929756
1959,4677402.874799086
1960,4827085.911475849
1961,4971748.802299807
1962,4124803.517630049
1963,5035093.4744712645
1964,4983755.950347814
1965,4658283.8051993465
1966,5189145.6277182475
1967,4649201.935478183
1968,4368348.3206365835
1969,4411928.021122529
1970,4923663.547418882
1971,4173270.8131096596
1972,3946613.599630076
1973,4418363.420813498
1974,4666397.592661473
1975,3998950.6294028163
1976,4442175.220437691
1977,5036460.3091221275
1978,5597475.110911324
1979,4404904.344036341
1980,3973064.8100841427
1981,4818421.845305864
1982,4813365.986039224
1983,4800511.6643132
1984,4475876.073004618
1985,5222973.615892839
1986,4368092.491185472
1987,4602641.980437103
1988,4678021.833251945
1989,4452773.4313866
1990,4230329.679981615
1991,4520850.802041882
1992,4437749.710908583
1993,4336562.022928862
1994,4648422.322553052
1995,3955932.217552644
1996,4637632.394882752
1997,4146290.1674367324
