Id,Prediction
1341,5148097.78253385
1342,4630095.585320037
1343,3406162.5593102877
1344,5664110.617768131
1345,3862773.9053817815
1346,4268597.938185863
1347,4200096.624768414
1348,4564452.5136404075
1349,4230045.275700524
1350,4530711.112680344
1351,5550755.6583407605
1352,4634022.922513795
1353,4778061.417384243
1354,4561169.785257178
1355,4422625.285893348
1356,4756475.860153743
1357,4886047.171651494
1358,4751286.081489791
1359,3543183.159308353
1360,4062258.1150756185
1361,5203591.755887214
1362,3747557.078985841
1363,4335276.904864988
1364,4298263.014386861
1365,4326333.046737407
1366,4665856.981201521
1367,4417930.463523048
1368,5173585.516438268
1369,5013038.227823576
1370,4463682.250523478
1371,4899525.014949675
1372,5957368.881744854
1373,4819169.852474401
1374,3935989.3302140627
1375,4114055.897597684
1376,4572717.159107825
1377,3842906.940091462
1378,5510675.7798657715
1379,4922166.717613544
1380,5491348.993039311
1381,5568906.741999978
1382,4264573.9388677515
1383,5363931.452019944
1384,4372930.964503361
1385,4918465.83068369
1386,4004824.295451259
1387,4414151.148281037
1388,5295932.003619229
1389,4133950.749449457
1390,4707445.582055684
1391,4294383.195245413
1392,4398275.076759586
1393,4891218.793754411
1394,4750077.3818718335
1395,4340880.355687124
1396,4000370.0699305884
1397,5047985.473660876
1398,4918686.051337375
1399,4493635.601463249
1400,4777299.941161727
1401,5268768.445955203
1402,4773428.88445214
1403,4615623.789456515
1404,4689676.4995676065
1405,4577527.357959458
1406,4696111.5587867005
1407,5146376.583458652
1408,4539809.915162772
1409,5400361.408976405
1410,4655577.365198983
1411,4878278.069228339
1412,4663388.638219019
1413,5103563.317556744
1414,4270160.954369314
1415,4924740.740596208
1416,5357402.970373165
1417,4234854.483360254
1418,4307965.435371692
1419,5250628.916778277
1420,4823444.5235728705
1421,4509330.520038593
1422,4346901.362623119
1423,5096679.873459193
1424,4959988.752986476
1425,4475285.17288699
1426,4332543.642582382
1427,4181054.193476883
1428,4749828.988182827
1429,3870794.82568514
1430,5194428.1331597185
1431,4064559.3803261826
1432,4738733.968569464
1433,4390110.656074813
1434,3711078.6126657557
1435,5714074.1069751615
1436,4667214.869966245
1437,4840153.456501844
1438,4218770.150114189
1439,4620962.229192702
1440,5041087.584740892
1441,4866257.759732975
1442,3955049.6068365835
1443,4121257.351726029
1444,4451135.562171998
1445,4104150.503136005
1446,4899554.918493339
1447,4424797.067807798
1448,4462413.559174476
1449,5058342.9361328855
1450,5082212.846871932
1451,4810892.470837168
1452,4947238.221953069
1453,4443100.44107735
1454,5136466.548809295
1455,4570179.44224539
1456,4862347.701865246
1457,4794652.196611576
1458,5263889.5549879
1459,4463372.812416964
1460,4261958.284479828
1461,4306290.42091303
1462,4440479.325813259
1463,4092138.9796941513
1464,4479897.512899604
1465,4942943.079231241
1466,4100886.7612507627
1467,5292325.73776926
1468,4321011.967463138
1469,5157131.574413422
1470,4840346.406478553
1471,4673990.555984436
1472,5401986.160253212
1473,3677051.1193166226
1474,4865691.6444552615
1475,4264107.702892566
1476,5037345.732041684
1477,4801649.38497313
1478,4680416.613321074
1479,4555780.282176687
1480,4485655.811811615
1481,4400118.194297025
1482,4454318.664413582
1483,4789925.913267468
1484,4930843.862860707
1485,4708454.747964554
1486,4882578.772747288
1487,5459652.239611222
1488,4171805.6602217066
1489,4502823.695441833
1490,3925356.4426401253
1491,4439660.368501835
1492,4253355.2168282345
1493,4487639.422610953
1494,5111682.2918702755
1495,4979604.926497106
1496,5625769.770725973
1497,4540960.054925369
1498,4058714.8712268346
1499,4699229.796619498
1500,4668467.641335538
1501,4853775.420524915
1502,4965676.795534453
1503,4603682.241453323
1504,4765074.8787999805
1505,4860099.143440975
1506,4133957.718865902
1507,5094637.6619154345
1508,4123712.116728933
1509,5317458.815760599
1510,4435901.100613209
1511,4814588.475722423
1512,5546701.693025314
1513,4644261.847598459
1514,5027002.341580168
1515,5564478.539066895
1516,4949803.134243271
1517,5359055.389912985
1518,5009866.315725947
1519,5068420.686996004
1520,4973618.468396528
1521,4417806.121181315
1522,5064633.061684505
1523,5122707.8122435305
1524,4375468.950722564
1525,4218742.8661241755
1526,4640084.479792742
1527,4530573.916930908
1528,4408353.282721699
1529,4599448.074818009
1530,4385053.851753694
1531,3971257.0463255234
1532,4358664.777004834
1533,4718324.669287284
1534,4965928.285195484
1535,5514104.7281738445
1536,5064869.112752993
1537,4277037.06060529
1538,4522797.485241161
1539,4626353.647510818
1540,4867553.274464977
1541,4198442.299441012
1542,5101024.450612185
1543,5401951.292309074
1544,5398542.662380206
1545,4090265.4389554397
1546,3948113.578076171
1547,3536705.640831539
1548,5578306.659370792
1549,4543525.640906442
1550,4952016.061602764
1551,5548914.136423263
1552,4172759.1188803306
1553,4323551.907843573
1554,4117745.398050584
1555,4590308.993653915
1556,4807862.335235871
1557,4316979.250549147
1558,4393969.458517426
1559,4241046.4062863
1560,4827898.36863637
1561,5270642.883651766
1562,3344340.669393489
1563,4539000.765771745
1564,4251827.967502043
1565,5426936.251792135
1566,4075426.0805678642
1567,4370054.017304906
1568,3392079.306942688
1569,4617670.4788322635
1570,3978568.322170633
1571,4941293.257279821
1572,4938391.116815333
1573,4382360.829145688
1574,4397213.860177768
1575,4788647.814964274
1576,4542046.322553709
1577,4031026.639854231
1578,4196545.164101261
1579,5208661.228465536
1580,3567083.429121092
1581,3786477.3156132926
1582,4641903.096321887
1583,4312990.858144201
1584,4585604.286020801
1585,4567230.257237861
1586,4306286.552135443
1587,4814149.948480045
1588,4477317.800538079
1589,4580762.124531356
1590,4826792.785248848
1591,4351021.279163277
1592,5039738.757566221
1593,4983755.988151097
1594,5260406.819231479
1595,4998392.28241328
1596,3971663.6300010076
1597,4310144.243039169
1598,4457893.4257664755
1599,4728336.447297249
1600,4862072.972350938
1601,4309233.85776404
1602,4366274.301613672
1603,4799731.714502186
1604,5277202.204979794
1605,4447066.106557369
1606,4558243.696759099
1607,4629745.147815746
1608,4538385.130761143
1609,4604086.721003808
1610,4559666.699852284
1611,4707267.879328125
1612,3772274.7474937825
1613,4547373.56723891
1614,4594996.983048343
1615,4239786.317151673
1616,4865533.711888182
1617,4398775.858207318
1618,4974240.76581917
1619,5239236.782676512
1620,4733378.087788095
1621,4912587.563777325
1622,4539583.263910727
1623,5047839.055426467
1624,5269634.757053008
1625,4873132.035104913
1626,5006557.381549122
1627,4714191.235742032
1628,5101531.834432995
1629,4769422.917076746
1630,3738575.7381465277
1631,4377740.332579287
1632,5165829.217823584
1633,5493857.593123637
1634,4801669.294069602
1635,4747682.363778657
1636,4782513.925056735
1637,4401549.386980069
1638,3508948.1880069147
1639,4513801.309773143
1640,4640601.015281341
1641,4278072.630974578
1642,4647965.141140411
1643,4504539.213050185
1644,4313802.442876242
1645,4347653.796662812
1646,4426702.104537204
1647,4760113.0946324
1648,3716409.638448321
1649,4254649.080310354
1650,4440319.896896013
1651,4641063.805522812
1652,3848480.174043996
1653,4449886.953229453
1654,4420659.52471748
1655,4414080.103411652
1656,4519009.252568049
1657,3991461.4304863196
1658,4501712.781466216
1659,4840409.848575962
1660,4650447.628896435
1661,4413729.5500671165
1662,4416214.777491862
1663,4131913.365312671
1664,4003825.3232636796
1665,4511224.347876663
1666,3761652.849367394
1667,4818070.833514635
1668,4420046.179290402
1669,4922646.502427411
1670,4080702.719315071
1671,4262025.80843493
1672,4703811.057601089
1673,5065127.721377602
1674,4832222.02388172
1675,5075475.4001048645
1676,4827755.862155595
1677,4390528.635932093
1678,4788968.243427948
1679,4641636.25769058
1680,4692916.919594191
1681,4497537.014867033
1682,4200152.85335982
1683,4917190.868652116
1684,3926283.721763802
1685,4931202.699163707
1686,4216157.844985452
1687,4622874.924514154
1688,4172163.409035248
1689,3856151.3381714793
1690,4949170.379833304
1691,4784792.659120601
1692,4759321.350740794
1693,4649648.417743
1694,4458070.320115049
1695,4680609.098070339
1696,4491061.609380296
1697,4834619.71117067
1698,3858173.054162721
1699,4541663.037193281
1700,4687898.271580288
1701,4448556.053153133
1702,4479588.833596359
1703,4170511.7877752315
1704,4197769.45084375
1705,4594836.390051021
1706,3905267.2697621672
1707,4292363.093085595
1708,4803000.994877066
1709,4920756.338186165
1710,3715605.036773669
1711,5546509.151792598
1712,5000132.16363033
1713,4496938.08906281
1714,4719796.014990234
1715,3797597.1806199187
1716,4821243.586995277
1717,4731433.217827099
1718,4374927.485871787
1719,4620825.763751779
1720,4770533.832314975
1721,5745175.5232786825
1722,4334528.216164447
1723,4855872.126579672
1724,4226319.992718156
1725,4807229.219679842
1726,4915302.092746223
1727,4901385.231725746
1728,4596555.6132228
1729,4827272.416572843
1730,5007795.7687548045
1731,4220830.743062659
1732,4233804.60017036
1733,4791310.28791269
1734,4823310.5369853815
1735,4946821.879139037
1736,5259729.065049558
1737,4800124.878720903
1738,4579883.883703533
1739,4823939.730350684
1740,4126029.781954788
1741,5014501.468130785
1742,3741863.698157853
1743,5029181.6759539
1744,4196817.260159694
1745,4501379.824735262
1746,3544113.3612360074
1747,4724353.1284119915
1748,4432843.77533082
1749,4573091.150077457
1750,5091018.302027219
1751,3439236.6269355505
1752,4028510.3673652024
1753,4641963.412248908
1754,4503275.452448593
1755,4745972.3947851425
1756,4465338.026135718
1757,4363545.230337711
1758,4584513.321003575
1759,4939235.23884312
1760,5182730.229437801
1761,4034857.026400492
1762,4801707.39339023
1763,4600852.107120153
1764,3775425.162949506
1765,4630178.787163598
1766,4306303.409291961
1767,5124554.667509361
1768,4577661.3581912685
1769,4244179.98444994
1770,4772210.011795218
1771,3742701.2065119413
1772,4010505.485663717
1773,4449390.056850198
1774,3636797.102445207
1775,3776466.836864455
1776,4773818.068783796
1777,4693615.042601377
1778,4265248.651812599
1779,3879859.8225856298
1780,5262745.913912522
1781,3660365.0413655913
1782,4667790.125733018
1783,4886004.112621172
1784,4558072.918618291
1785,4622177.639931211
1786,4681243.302590789
1787,4745977.544995069
1788,3923733.35478518
1789,4510309.573830491
1790,4116989.2620468377
1791,4943886.274637008
1792,4524118.812348219
1793,4452397.7901400775
1794,4336133.587375446
1795,4609120.871652473
1796,4045292.287970045
1797,4951525.141340564
1798,4525372.264486079
1799,3721562.0117885913
1800,3104334.560863396
1801,4305170.756803598
1802,4629956.6827336205
1803,4826546.145203428
1804,4804907.682048806
1805,5184661.131516601
1806,4316339.490178684
1807,5180474.970229712
1808,4382456.985319072
1809,4468246.093422772
1810,4635300.171873738
1811,4682669.041619224
1812,5197829.117511681
1813,4907528.046736776
1814,4191110.1461219955
1815,4852095.602413955
1816,4798980.858599522
1817,4510123.58090529
1818,4401657.979125506
1819,4460631.80881052
1820,4165789.434262763
1821,5241657.06344176
1822,5231774.80971337
1823,4955240.140593893
1824,5167906.105602978
1825,4059554.811623572
1826,4872435.447470246
1827,3427982.215745666
1828,4095547.048971265
1829,3711556.4502299596
1830,4117283.3395010447
1831,4847267.685429284
1832,4919549.876821634
1833,4744315.195479099
1834,4159730.971560602
1835,3894660.874959617
1836,5333700.677266355
1837,4938280.510159948
1838,4885450.810138504
1839,4888698.294892747
1840,4988789.550277701
1841,4444273.84766415
1842,4799292.762881734
1843,4679102.299910215
1844,4754506.89349905
1845,4354304.679969952
1846,4674660.2662898
1847,4483858.628669904
1848,4622864.947360394
1849,5001142.252334342
1850,4883207.217185373
1851,5096857.0075230505
1852,4887580.377484618
1853,4648607.955393122
1854,4711483.354651448
1855,4064472.356191915
1856,3927766.8859359724
1857,4796073.061838242
1858,4352802.587312851
1859,5032809.514413879
1860,4584687.690619754
1861,5042191.681675493
1862,5446303.272677419
1863,4158554.78155035
1864,4089344.031152318
1865,4625723.884491385
1866,4353151.975801032
1867,4020702.2633198835
1868,4178809.615671032
1869,4549778.079774711
1870,4646048.426966811
1871,4377030.006087706
1872,4506924.944313045
1873,5059395.987891016
1874,5489715.187191972
1875,5031106.606350969
1876,4633462.535055892
1877,4219889.427302955
1878,4605739.437340454
1879,4623993.187297886
1880,4898709.244392472
1881,4122039.130169403
1882,3765374.8501627985
1883,4506619.211458192
1884,4928461.018173497
1885,3905565.430905077
1886,4832864.887647557
1887,4534617.683121711
1888,4636553.577833865
1889,3915429.4775784747
1890,5523964.153048031
1891,4597340.156501064
1892,4558361.441810868
1893,4717813.2524962155
1894,4197897.068547471
1895,4089373.9509721426
1896,4437816.268172099
1897,4672708.34767352
1898,4231586.521380821
1899,4513910.133839721
1900,4088180.1360697565
1901,4339203.572522415
1902,5110883.921076155
1903,5081966.58475693
1904,3898070.9620801453
1905,4137437.3773121606
1906,4391090.114097753
1907,4181712.998711591
1908,4533452.580804888
1909,4326323.942357356
1910,4553658.721009928
1911,4364993.029121663
1912,4861941.733615491
1913,4225021.40928875
1914,5280620.594567935
1915,4732762.351378098
1916,4115644.1266815765
1917,4499556.248156027
1918,4197514.59096045
1919,5032763.59668933
1920,4851212.765396251
1921,4508873.62400651
1922,5388637.005782257
1923,3674987.5891929935
1924,4624073.737649012
1925,5695449.610827115
1926,4671002.582132959
1927,4426086.268109855
1928,5017439.212319971
1929,3745881.9427804677
1930,4480183.09040509
1931,5385052.749882683
1932,4739976.922584884
1933,5605244.429328129
1934,3899872.8022615234
1935,3604992.8313390194
1936,5176016.475758908
1937,4745169.050165374
1938,4159714.4800563874
1939,4787408.367537105
1940,5425765.967054865
1941,4891230.308175752
1942,4906223.075016023
1943,5728462.666339101
1944,4414417.201041706
1945,4378394.450164463
1946,4237219.290827633
1947,4546755.822064935
1948,3785237.8293407895
1949,4904627.291133433
1950,4420419.470336966
1951,4330312.452281661
1952,3941864.7257013773
1953,5018200.973878675
1954,4564740.407070012
1955,4123229.284834325
1956,4240925.386149344
1957,4995459.334869228
1958,5074544.876186873
1959,4601124.320981277
1960,4850958.203840845
1961,5148214.50803055
1962,4080881.1668195836
1963,4834955.351442296
1964,4843025.056972167
1965,4706405.914018219
1966,5010230.317164266
1967,4729118.082568663
1968,4273836.724624944
1969,4535202.01579531
1970,5013742.703064767
1971,4359181.076164764
1972,3836350.624609691
1973,4481116.878066428
1974,4650225.888384229
1975,3938494.0860351324
1976,4281745.045255671
1977,5113436.573957373
1978,5325801.66542977
1979,4587912.079655148
1980,3862310.4973475905
1981,4956949.786786343
1982,4588922.016132196
1983,4629456.861470661
1984,4275266.87164843
1985,5394290.588737807
1986,4416219.827366438
1987,4434243.67414562
1988,4556406.359105805
1989,4223937.434518658
1990,4312539.273275406
1991,4803957.871733746
1992,4509387.399566718
1993,4487243.942340646
1994,4750771.784153404
1995,4234339.328276907
1996,4621722.887065598
1997,4345892.456158916
1998,4593646.480477022
